orig,dest,month,flow,mu_hat,excess_pct
CL,UY,2021-05-01,29.0,52.31886647434989,-0.4457066455325884
CL,UY,2021-06-01,27.0,50.363244757870625,-0.46389474844587897
CL,UY,2021-07-01,42.0,61.12342783290209,-0.31286576212939665
CL,UY,2021-08-01,51.0,55.187227968207715,-0.0758731344618341
CL,UY,2021-09-01,24.0,72.1762137385251,-0.6674804792761019
CL,UY,2021-10-01,32.0,72.10365455185114,-0.5561944786447935
CL,UY,2021-11-01,41.0,72.0393172010001,-0.43086634364392884
CL,UY,2021-12-01,49.0,57.75191774502616,-0.15154332681497687
CL,UY,2022-01-01,41.0,88.85836774662097,-0.5385915694860475
CL,UY,2022-02-01,52.0,89.6866663386182,-0.4202036699226793
CL,UY,2022-03-01,37.0,83.669886501475,-0.5577859425045625
CL,UY,2022-04-01,68.0,91.44803005249427,-0.2564082576632248
CL,UY,2022-05-01,72.0,98.97367061932599,-0.2725338006617186
CL,UY,2022-06-01,48.0,79.184964276813,-0.393824314522607
CL,UY,2022-07-01,40.0,74.36680466583613,-0.46212560591061846
CL,UY,2022-08-01,56.0,75.44379689672752,-0.25772558774240223
CL,UY,2022-09-01,50.0,73.6378385798347,-0.32100125473139285
CL,UY,2022-10-01,29.0,90.92327728052584,-0.6810497722104074
CL,UY,2022-11-01,29.0,72.333745934449,-0.5990806279232287
CL,UY,2022-12-01,45.0,105.58608877748819,-0.5738074918672964
CL,VE,2019-01-01,184.0,834.3404500703211,-0.7794665235462432
CL,VE,2019-02-01,233.0,951.6430327420228,-0.7551602943714684
CL,VE,2019-03-01,328.0,1050.8104387483684,-0.6878599717845548
CL,VE,2019-04-01,365.0,973.7347521336154,-0.6251545924593694
CL,VE,2019-05-01,374.0,972.7434441777272,-0.6155204106092463
CL,VE,2019-06-01,383.0,1010.1320841255514,-0.6208416641556788
CL,VE,2019-07-01,413.0,975.1533221472149,-0.5764768569002002
CL,VE,2019-08-01,498.0,1002.1804506475725,-0.5030835019000715
CL,VE,2019-09-01,424.0,815.8550286166119,-0.48029982640549873
CL,VE,2019-10-01,616.0,837.6736368192867,-0.26463007438195035
CL,VE,2019-11-01,1048.0,814.8614197719293,0.2861082566570935
CL,VE,2019-12-01,1690.0,974.4414715543659,0.7343268419233241
CL,VE,2020-01-01,1189.0,848.4280636562646,0.4014152182520403
CL,VE,2020-02-01,2081.0,1090.2802597271875,0.9086835530900217
CL,VE,2020-03-01,1346.0,858.8315364151057,0.5672456621916914
CL,VE,2020-04-01,441.0,429.5136940133368,0.026742583872789216
CL,VE,2020-05-01,391.0,341.2338375798881,0.145841815609687
CL,VE,2020-06-01,299.0,252.04374006435273,0.18630202806726412
CL,VE,2020-07-01,183.0,193.82841960112708,-0.055866005735436104
CL,VE,2020-08-01,148.0,230.85171177096842,-0.35889580863566173
CL,VE,2020-09-01,154.0,351.5264712729503,-0.5619106594097052
CL,VE,2020-10-01,327.0,499.5743595328295,-0.34544278792492505
CL,VE,2020-11-01,440.0,560.9019545704311,-0.21554917679512164
CL,VE,2020-12-01,801.0,728.9772308031226,0.09879975142368869
CL,VE,2021-01-01,1465.0,686.2757451329919,1.134710443126765
CL,VE,2021-02-01,1206.0,766.3674756824909,0.5736575967371176
CL,VE,2021-03-01,1455.0,912.9622976439787,0.5937131289592376
CL,VE,2021-04-01,924.0,559.5353340598128,0.6513702419751508
CL,VE,2021-05-01,848.0,707.619408790419,0.19838431431600057
CL,VE,2021-06-01,617.0,681.1693731515314,-0.09420472452342107
CL,VE,2021-07-01,932.0,826.7022353698547,0.12737084783983502
CL,VE,2021-08-01,691.0,746.4143674976372,-0.07424075675742212
CL,VE,2021-09-01,1586.0,976.192588565073,0.6246794111921053
CL,VE,2021-10-01,1247.0,975.2112162182214,0.27869735218566327
CL,VE,2021-11-01,909.0,974.3410452600133,-0.06706178044934598
CL,VE,2021-12-01,950.0,781.1021271128583,0.21623020476391347
CL,VE,2022-01-01,1734.0,1201.8208705223456,0.44281069045368987
CL,VE,2022-02-01,1052.0,1213.0237156806666,-0.13274572755596206
CL,VE,2022-03-01,1441.0,1131.6459933007536,0.27336641364048064
CL,VE,2022-04-01,1667.0,1236.8463868099989,0.34778256845575456
CL,VE,2022-05-01,2158.0,1338.631644930632,0.6120939678755521
CL,VE,2022-06-01,1280.0,1070.9868424637941,0.1951594074259337
CL,VE,2022-07-01,1897.0,1005.8206130492318,0.8860221946029532
CL,VE,2022-08-01,1811.0,1020.3870717103514,0.7748166849707727
CL,VE,2022-09-01,1905.0,995.9612528305337,0.9127250127311353
CL,VE,2022-10-01,3083.0,1229.7490379703888,1.5070155818851192
CL,VE,2022-11-01,2976.0,978.3232318082667,2.0419394155644883
CL,VE,2022-12-01,4035.0,1428.0654523325518,1.8255007453680592
CO,AR,2019-01-01,936.0,535.9615789452411,0.7463938400995543
CO,AR,2019-02-01,1023.0,611.3141252802312,0.6734440735048429
CO,AR,2019-03-01,1282.0,675.0170411565796,0.8992113114706126
CO,AR,2019-04-01,702.0,625.5053499844089,0.12229255915636499
CO,AR,2019-05-01,636.0,624.8685560027507,0.01781405687694795
CO,AR,2019-06-01,719.0,648.8861791437148,0.10805257240770488
CO,AR,2019-07-01,637.0,626.4166075223475,0.016895133926146683
CO,AR,2019-08-01,675.0,643.7782282662376,0.04849771297461528
CO,AR,2019-09-01,623.0,524.0869590955583,0.1887340243595082
CO,AR,2019-10-01,655.0,538.1027433017629,0.2172396594393169
CO,AR,2019-11-01,602.0,523.4486870745808,0.1500649726803637
CO,AR,2019-12-01,726.0,625.9593306784826,0.15981975891801542
CO,AR,2020-01-01,807.0,545.0111457263511,0.48070366327002234
CO,AR,2020-02-01,1081.0,700.3715682812222,0.543466424048132
CO,AR,2020-03-01,772.0,551.6941031280595,0.39932617663089826
CO,AR,2020-04-01,347.0,275.90995690379015,0.25765667862794445
CO,AR,2020-05-01,238.0,219.2009585097382,0.08576167557874358
CO,AR,2020-06-01,159.0,161.9072416742698,-0.017956217672577577
CO,AR,2020-07-01,99.0,124.51102641029225,-0.2048896964854148
CO,AR,2020-08-01,77.0,148.2939583386516,-0.4807610447341429
CO,AR,2020-09-01,135.0,225.8127153832946,-0.4021594409736806
CO,AR,2020-10-01,150.0,320.915355971541,-0.5325870289195443
CO,AR,2020-11-01,182.0,360.31082656930147,-0.4948805681669005
CO,AR,2020-12-01,238.0,468.2786116907566,-0.49175556162882955
CO,AR,2021-01-01,233.0,440.84813570083924,-0.471473323507226
CO,AR,2021-02-01,406.0,492.29726580372306,-0.17529503370861588
CO,AR,2021-03-01,509.0,586.4664892149253,-0.13209022278259414
CO,AR,2021-04-01,313.0,359.4329402261085,-0.1291838755704998
CO,AR,2021-05-01,401.0,454.55882619097025,-0.11782595146105247
CO,AR,2021-06-01,354.0,437.56791694884856,-0.19098273367838714
CO,AR,2021-07-01,275.0,531.0549612559761,-0.4821628267070344
CO,AR,2021-08-01,170.0,479.47983693914136,-0.6454491160979153
CO,AR,2021-09-01,220.0,627.084208943581,-0.649169925087695
CO,AR,2021-10-01,302.0,626.4537973741701,-0.517921351477385
CO,AR,2021-11-01,384.0,625.8948190809881,-0.3864783853558116
CO,AR,2021-12-01,386.0,501.76247517378476,-0.23071170304971608
CO,AR,2022-01-01,645.0,772.0227532060934,-0.1645323958116353
CO,AR,2022-02-01,1149.0,779.2192094958817,0.47455297045788836
CO,AR,2022-03-01,1279.0,726.9439871043147,0.7594202891679831
CO,AR,2022-04-01,1416.0,794.5223587463987,0.7822028347121304
CO,AR,2022-05-01,931.0,859.906924065131,0.08267531513618132
CO,AR,2022-06-01,677.0,687.9779100582914,-0.015956776951401328
CO,AR,2022-07-01,601.0,646.1165868921992,-0.06982731570041957
CO,AR,2022-08-01,590.0,655.4737530022638,-0.09988768078412699
CO,AR,2022-09-01,628.0,639.7831551740576,-0.01841742015050692
CO,AR,2022-10-01,654.0,789.9631811467965,-0.17211331412866301
CO,AR,2022-11-01,324.0,628.4528863422319,-0.4844482266828802
CO,AR,2022-12-01,733.0,917.3571946617172,-0.20096555162430532
CO,BO,2019-01-01,168.0,133.36057571860138,0.25974261204818005
CO,BO,2019-02-01,173.0,152.1101640396021,0.13733359695121494
CO,BO,2019-03-01,213.0,167.96103445636288,0.2681512750228891
CO,BO,2019-04-01,151.0,155.64129382772188,-0.02982045261625294
CO,BO,2019-05-01,160.0,155.48284364146932,0.02905244239645421
CO,BO,2019-06-01,132.0,161.45902584425843,-0.18245511943491025
CO,BO,2019-07-01,120.0,155.86803737550844,-0.23011797658744618
CO,BO,2019-08-01,120.0,160.1880405786667,-0.2508804055127371
CO,BO,2019-09-01,132.0,130.40587485606991,0.012224335335271784
CO,BO,2019-10-01,131.0,133.89335068328418,-0.021609367967257848
CO,BO,2019-11-01,128.0,130.24705689686058,-0.01725226619623331
CO,BO,2019-12-01,102.0,155.75425551957662,-0.34512222693536804
CO,BO,2020-01-01,165.0,135.61233308954542,0.21670349769035963
CO,BO,2020-02-01,210.0,174.2698716328438,0.20502757035612754
CO,BO,2020-03-01,139.0,137.27521916497767,0.012564400519728793
CO,BO,2020-04-01,68.0,68.65326199612402,-0.00951538174778785
CO,BO,2020-05-01,91.0,54.54265225962149,0.668419048762839
CO,BO,2020-06-01,55.0,40.28655002693275,0.3652199049864253
CO,BO,2020-07-01,25.0,30.98144124074806,-0.1930652997795669
CO,BO,2020-08-01,19.0,36.89922643065689,-0.48508405628215884
CO,BO,2020-09-01,41.0,56.18782187216003,-0.27030451379154274
CO,BO,2020-10-01,40.0,79.85172503135192,-0.4990715606419907
CO,BO,2020-11-01,70.0,89.65429828662496,-0.219223156750278
CO,BO,2020-12-01,118.0,116.51936949414642,0.012707162013333459
CO,BO,2021-01-01,101.0,109.69398458978483,-0.07925671241041282
CO,BO,2021-02-01,104.0,122.49580822842064,-0.1509913563240556
CO,BO,2021-03-01,195.0,145.92745397027832,0.33628042355701276
CO,BO,2021-04-01,84.0,89.43585832237589,-0.060779405758952715
CO,BO,2021-05-01,121.0,113.1055455096213,0.06979723633185754
CO,BO,2021-06-01,169.0,108.87778455151087,0.5521991074317357
CO,BO,2021-07-01,138.0,132.13968715946388,0.044349377287869626
CO,BO,2021-08-01,126.0,119.306513025625,0.056103282248617554
CO,BO,2021-09-01,125.0,156.03415321922532,-0.1988933357149243
CO,BO,2021-10-01,132.0,155.87729113593616,-0.15318004926781448
CO,BO,2021-11-01,138.0,155.73820342905287,-0.11389757322540053
CO,BO,2021-12-01,107.0,124.8509878168022,-0.14297834665910308
CO,BO,2022-01-01,142.0,192.09846914407913,-0.2607957750381858
CO,BO,2022-02-01,79.0,193.88912651886434,-0.5925506426358894
CO,BO,2022-03-01,128.0,180.88175056539234,-0.2923553669737099
CO,BO,2022-04-01,154.0,197.69693079911337,-0.22102988965223402
CO,BO,2022-05-01,198.0,213.96623743705715,-0.07462035893281511
CO,BO,2022-06-01,167.0,171.1860211092254,-0.02445305453156431
CO,BO,2022-07-01,91.0,160.76988238383578,-0.43397358603062974
CO,BO,2022-08-01,120.0,163.09817812098285,-0.2642468396490212
CO,BO,2022-09-01,115.0,159.19396699477386,-0.27761081546654776
CO,BO,2022-10-01,166.0,196.56249397869266,-0.15548487079129972
CO,BO,2022-11-01,92.0,156.37471420909378,-0.4116695882367288
CO,BO,2022-12-01,124.0,228.26129414061418,-0.4567629152071084
CO,BR,2019-01-01,709.0,750.5991675204418,-0.05542128118508593
CO,BR,2019-02-01,1293.0,856.1282964197501,0.5102876582951495
CO,BR,2019-03-01,1258.0,945.3424444180287,0.3307347061671916
CO,BR,2019-04-01,944.0,876.0027088170232,0.07762223849147924
CO,BR,2019-05-01,830.0,875.1108966959838,-0.05154877726503211
CO,BR,2019-06-01,995.0,908.7469046555568,0.0949143209210003
CO,BR,2019-07-01,901.0,877.2788994550152,0.02703940623639853
CO,BR,2019-08-01,1093.0,901.5933626350355,0.21229818818269824
CO,BR,2019-09-01,842.0,733.9690952840433,0.14718726634416282
CO,BR,2019-10-01,975.0,753.5978081817605,0.2937935718688283
CO,BR,2019-11-01,976.0,733.0752132103684,0.33137771188004994
CO,BR,2019-12-01,912.0,876.6384960533259,0.040337612488926214
CO,BR,2020-01-01,838.0,763.2728321247022,0.09790361287625265
CO,BR,2020-02-01,1333.0,980.8507489313557,0.3590242974808487
CO,BR,2020-03-01,1096.0,772.632126632657,0.41852760482102785
CO,BR,2020-04-01,340.0,386.4041604813336,-0.12009228995756445
CO,BR,2020-05-01,209.0,306.9847978672042,-0.3191845281849773
CO,BR,2020-06-01,125.0,226.74655346639,-0.44872370455444033
CO,BR,2020-07-01,104.0,174.37420226017667,-0.40358150086429745
CO,BR,2020-08-01,62.0,207.68153175523688,-0.7014659923007978
CO,BR,2020-09-01,117.0,316.2443780313376,-0.6300329487963068
CO,BR,2020-10-01,213.0,449.43296030810336,-0.5260694723992196
CO,BR,2020-11-01,397.0,504.6052125672079,-0.21324633572404103
CO,BR,2020-12-01,609.0,655.8110691337852,-0.07137889452767948
CO,BR,2021-01-01,537.0,617.3954564265448,-0.13021711706767303
CO,BR,2021-02-01,854.0,689.4485209407477,0.23867116116910797
CO,BR,2021-03-01,802.0,821.3298786261213,-0.023534853813494915
CO,BR,2021-04-01,322.0,503.37575735201364,-0.3603188169134981
CO,BR,2021-05-01,504.0,636.596894127127,-0.20829019957588377
CO,BR,2021-06-01,448.0,612.8016020137442,-0.26893141511410074
CO,BR,2021-07-01,577.0,743.7275869863461,-0.2241783011733394
CO,BR,2021-08-01,497.0,671.4980711073083,-0.25986384565417875
CO,BR,2021-09-01,736.0,878.2138565316018,-0.16193533667671564
CO,BR,2021-10-01,756.0,877.3309828000065,-0.13829556367971643
CO,BR,2021-11-01,775.0,876.5481493693891,-0.11585005278083742
CO,BR,2021-12-01,476.0,702.704281339761,-0.3226169063713849
CO,BR,2022-01-01,652.0,1081.1962249304038,-0.39696422817054416
CO,BR,2022-02-01,960.0,1091.2746602369843,-0.12029479380422557
CO,BR,2022-03-01,998.0,1018.064676629064,-0.019708646306736237
CO,BR,2022-04-01,1244.0,1112.706291792523,0.11799493646788714
CO,BR,2022-05-01,1155.0,1204.27554269575,-0.04091716633674005
CO,BR,2022-06-01,886.0,963.4937780026333,-0.08042997243145825
CO,BR,2022-07-01,742.0,904.8681683430585,-0.1799910462551613
CO,BR,2022-08-01,751.0,917.9726171850579,-0.18189280819407838
CO,BR,2022-09-01,877.0,895.9983747572197,-0.021203581716727482
CO,BR,2022-10-01,1173.0,1106.3212913647424,0.06027065478691431
CO,BR,2022-11-01,797.0,880.1306508623685,-0.09445262561974808
CO,BR,2022-12-01,1314.0,1284.733036250577,0.022780580029946932
CO,CA,2019-01-01,631.0,758.2058820845267,-0.16777221740195558
CO,CA,2019-02-01,697.0,864.804463224749,-0.19403746206284242
CO,CA,2019-03-01,909.0,954.9227243479373,-0.04809051368978088
CO,CA,2019-04-01,750.0,884.8802866930394,-0.15242772239520877
CO,CA,2019-05-01,639.0,883.979436778537,-0.2771325062394088
CO,CA,2019-06-01,804.0,917.9563184330129,-0.1241413301969976
CO,CA,2019-07-01,868.0,886.1694104894103,-0.020503314912862756
CO,CA,2019-08-01,1159.0,910.7302810586106,0.272605099561208
CO,CA,2019-09-01,1002.0,741.407277536668,0.35148390143829394
CO,CA,2019-10-01,733.0,761.2349115399945,-0.03709093094912672
CO,CA,2019-11-01,734.0,740.5043366922367,-0.008783657799076498
CO,CA,2019-12-01,988.0,885.5225171179829,0.1157254399532829
CO,CA,2020-01-01,948.0,771.0079840136565,0.22955925185751194
CO,CA,2020-02-01,1014.0,990.7908767651451,0.023424845524043284
CO,CA,2020-03-01,693.0,780.4621273902536,-0.11206453756150044
CO,CA,2020-04-01,230.0,390.3200536535386,-0.4107399867182949
CO,CA,2020-05-01,152.0,310.09584013041757,-0.5098289614718047
CO,CA,2020-06-01,109.0,229.04444611701263,-0.5241098317471761
CO,CA,2020-07-01,64.0,176.14134355386446,-0.6366554341603018
CO,CA,2020-08-01,63.0,209.78621585382515,-0.6996942828507992
CO,CA,2020-09-01,129.0,319.4492586390894,-0.5961799988218381
CO,CA,2020-10-01,113.0,453.9875993120988,-0.7510945229093869
CO,CA,2020-11-01,324.0,509.71897765733985,-0.36435562691995743
CO,CA,2020-12-01,460.0,662.4571831007737,-0.3056154997869133
CO,CA,2021-01-01,444.0,623.6522592760786,-0.28806479348702246
CO,CA,2021-02-01,761.0,696.4355232348629,0.092707041227941
CO,CA,2021-03-01,944.0,829.6533916541226,0.13782455359809795
CO,CA,2021-04-01,507.0,508.47706290941983,-0.002904876182552511
CO,CA,2021-05-01,705.0,643.0482879942482,0.09634068414828893
CO,CA,2021-06-01,855.0,619.0118498699079,0.3812336551871949
CO,CA,2021-07-01,856.0,751.2646636478202,0.1394120360242019
CO,CA,2021-08-01,882.0,678.3031601325466,0.3003035395377624
CO,CA,2021-09-01,1300.0,887.1138425986368,0.4654263495560944
CO,CA,2021-10-01,1282.0,886.2220216569145,0.44659009669283983
CO,CA,2021-11-01,1264.0,885.4312548435877,0.42755295014211675
CO,CA,2021-12-01,690.0,709.8256200281174,-0.027930268320453287
CO,CA,2022-01-01,1208.0,1092.1532728818163,0.10607185822233915
CO,CA,2022-02-01,1784.0,1102.3338449665152,0.6183844922716595
CO,CA,2022-03-01,1756.0,1028.3819374761242,0.7075367973786186
CO,CA,2022-04-01,1801.0,1123.9826687478649,0.6023378741296284
CO,CA,2022-05-01,1746.0,1216.4798998362667,0.43528882000845603
CO,CA,2022-06-01,1454.0,973.2580069955167,0.4939512334335184
CO,CA,2022-07-01,1442.0,914.0382742698332,0.577614461661271
CO,CA,2022-08-01,1283.0,927.2755260860085,0.3836232747514535
CO,CA,2022-09-01,2097.0,905.0785925106939,1.3169258640654713
CO,CA,2022-10-01,3304.0,1117.5329615127132,1.9565123479916378
CO,CA,2022-11-01,1255.0,889.0500620873082,0.4116190454489323
CO,CA,2022-12-01,2328.0,1297.7527649162648,0.7938701907910864
CO,CL,2019-01-01,2882.0,2884.090148920603,-0.0007247169168360771
CO,CL,2019-02-01,3786.0,3289.5735736998827,0.15090905102990948
CO,CL,2019-03-01,4683.0,3632.3685787039053,0.28924141329043734
CO,CL,2019-04-01,4179.0,3365.938695712897,0.24155558903157592
CO,CL,2019-05-01,3740.0,3362.512011186355,0.11226368487542164
CO,CL,2019-06-01,3806.0,3491.754466284838,0.08999645786936253
CO,CL,2019-07-01,2629.0,3370.842310060531,-0.22007624261937353
CO,CL,2019-08-01,2572.0,3464.2678116707257,-0.25756317357011965
CO,CL,2019-09-01,2233.0,2820.191027274523,-0.2082096643793643
CO,CL,2019-10-01,2129.0,2895.6120774887218,-0.2647495786637213
CO,CL,2019-11-01,1734.0,2816.756389195322,-0.3843983076948443
CO,CL,2019-12-01,1975.0,3368.3816343469557,-0.4136650135301837
CO,CL,2020-01-01,1924.0,2932.787233619775,-0.3439687755237142
CO,CL,2020-02-01,2710.0,3768.8051159173147,-0.2809392057566248
CO,CL,2020-03-01,2029.0,2968.7492360563206,-0.3165471925492371
CO,CL,2020-04-01,669.0,1484.713121155706,-0.5494079021277538
CO,CL,2020-05-01,408.0,1179.5534417150468,-0.6541063884254568
CO,CL,2020-06-01,283.0,871.2473040896416,-0.6751783349324632
CO,CL,2020-07-01,177.0,670.0126255479328,-0.7358258736464103
CO,CL,2020-08-01,116.0,797.9921718094733,-0.8546351654841848
CO,CL,2020-09-01,170.0,1215.1323033633187,-0.8600975387375815
CO,CL,2020-10-01,333.0,1726.8939661987079,-0.8071682416419522
CO,CL,2020-11-01,972.0,1938.8869394388676,-0.49868144437482975
CO,CL,2020-12-01,1698.0,2519.8778867421615,-0.3261578233875178
CO,CL,2021-01-01,2227.0,2372.2703553619963,-0.06123684639638334
CO,CL,2021-02-01,3837.0,2649.1258896565932,0.4484022880835577
CO,CL,2021-03-01,6061.0,3155.8646937817703,0.9205512872406821
CO,CL,2021-04-01,2632.0,1934.1629005268683,0.3607954114325324
CO,CL,2021-05-01,3460.0,2446.049650242248,0.4145256616754832
CO,CL,2021-06-01,2631.0,2354.619003174515,0.11737822401537831
CO,CL,2021-07-01,2161.0,2857.6868985794517,-0.2437939925909213
CO,CL,2021-08-01,1845.0,2580.1533704032936,-0.28492622912892374
CO,CL,2021-09-01,4481.0,3374.434774069187,0.32792609726351907
CO,CL,2021-10-01,5280.0,3371.0424342662454,0.56628108454804
CO,CL,2021-11-01,6080.0,3368.0344877041066,0.8052071682153598
CO,CL,2021-12-01,5479.0,2700.0596098598003,1.0292144588187426
CO,CL,2022-01-01,8881.0,4154.370956302722,1.1377484325337788
CO,CL,2022-02-01,10623.0,4193.096173758342,1.5334501189078207
CO,CL,2022-03-01,10462.0,3911.7953121763335,1.674475315064338
CO,CL,2022-04-01,9866.0,4275.444729577843,1.3075961973607757
CO,CL,2022-05-01,8585.0,4627.288944042478,0.8552980165746898
CO,CL,2022-06-01,6732.0,3702.1129704463888,0.8184210081488349
CO,CL,2022-07-01,5518.0,3476.8508723651994,0.5870683565574577
CO,CL,2022-08-01,4688.0,3527.2031954794093,0.32909836496187966
CO,CL,2022-09-01,5157.0,3442.769720385803,0.49792185328680577
CO,CL,2022-10-01,5681.0,4250.911106798259,0.3364193833445904
CO,CL,2022-11-01,4707.0,3381.799833725642,0.3918623902747132
CO,CL,2022-12-01,6849.0,4936.437521085089,0.38743779714536036
CO,CR,2019-01-01,125.0,155.6908579234253,-0.19712691119295037
CO,CR,2019-02-01,165.0,177.57993177960913,-0.07084095400611949
CO,CR,2019-03-01,233.0,196.08491798502104,0.18826069028827047
CO,CR,2019-04-01,126.0,181.70232419722547,-0.3065581271088442
CO,CR,2019-05-01,132.0,181.51734265149605,-0.27279675830516537
CO,CR,2019-06-01,142.0,188.4941941628621,-0.2466611471475368
CO,CR,2019-07-01,154.0,181.9670343433334,-0.15369286224979364
CO,CR,2019-08-01,192.0,187.01039143224438,0.02668091612205093
CO,CR,2019-09-01,152.0,152.2414133651979,-0.0015857272989104202
CO,CR,2019-10-01,119.0,156.31284227588205,-0.23870618519000056
CO,CR,2019-11-01,172.0,152.05600246553948,0.13116218505731425
CO,CR,2019-12-01,175.0,181.83420052291302,-0.03758479154779159
CO,CR,2020-01-01,182.0,158.31965608981457,0.14957298730330487
CO,CR,2020-02-01,209.0,203.45012518522162,0.027278797738392906
CO,CR,2020-03-01,157.0,160.2609806403268,-0.02034793888878925
CO,CR,2020-04-01,97.0,80.14876361940722,0.2102494863253564
CO,CR,2020-05-01,49.0,63.67543239793518,-0.23047244196509087
CO,CR,2020-06-01,45.0,47.03224699406644,-0.043209651333963005
CO,CR,2020-07-01,19.0,36.16906376179858,-0.4746891950223047
CO,CR,2020-08-01,19.0,43.077740094806764,-0.5589369368452421
CO,CR,2020-09-01,106.0,65.59607398954127,0.6159503694824906
CO,CR,2020-10-01,81.0,93.2223298362874,-0.1311094654869887
CO,CR,2020-11-01,136.0,104.66627443345976,0.2993679266425046
CO,CR,2020-12-01,170.0,136.0297112057976,0.24972697870988766
CO,CR,2021-01-01,141.0,128.06146402561217,0.10103379711323726
CO,CR,2021-02-01,144.0,143.00686220302575,0.006944686301586721
CO,CR,2021-03-01,191.0,170.3619707757817,0.1211422310404039
CO,CR,2021-04-01,103.0,104.41125824703852,-0.013516341731075214
CO,CR,2021-05-01,198.0,132.04426661629776,0.4994971389053976
CO,CR,2021-06-01,159.0,127.10859708190516,0.25089886640433084
CO,CR,2021-07-01,168.0,154.26554023731939,0.08903128813830856
CO,CR,2021-08-01,173.0,139.28354214671424,0.24207065194946398
CO,CR,2021-09-01,187.0,182.16096510648117,0.02656460944138168
CO,CR,2021-10-01,168.0,181.97783758028874,-0.07681065873816478
CO,CR,2021-11-01,149.0,181.81546062372138,-0.1804877347126989
CO,CR,2021-12-01,103.0,145.75639990337706,-0.2933414925980648
CO,CR,2022-01-01,131.0,224.26399485501554,-0.4158670004755324
CO,CR,2022-02-01,203.0,226.3544851024145,-0.1031765952940924
CO,CR,2022-03-01,224.0,211.1691163334482,0.060761175162996416
CO,CR,2022-04-01,245.0,230.79987919284915,0.06152568561479045
CO,CR,2022-05-01,160.0,249.79336579585757,-0.3594705788513245
CO,CR,2022-06-01,153.0,199.84990577148088,-0.2344254583990226
CO,CR,2022-07-01,152.0,187.68965851949537,-0.19015250387803478
CO,CR,2022-08-01,159.0,190.40781085846524,-0.16495022298119602
CO,CR,2022-09-01,146.0,185.84986727972512,-0.2144196703662239
CO,CR,2022-10-01,274.0,229.47548897572904,0.19402730645877475
CO,CR,2022-11-01,323.0,182.55855061780764,0.7692953789724765
CO,CR,2022-12-01,326.0,266.48202832035787,0.22334703790265042
CO,DO,2019-01-01,98.0,182.77732754065,-0.46382846648086246
CO,DO,2019-02-01,160.0,208.47457447688913,-0.23252031859771408
CO,DO,2019-03-01,172.0,230.19898379619113,-0.2528203332457721
CO,DO,2019-04-01,158.0,213.31416415617747,-0.25930844477668785
CO,DO,2019-05-01,179.0,213.09700026470873,-0.16000694623741063
CO,DO,2019-06-01,166.0,221.28765635655597,-0.24984518913911843
CO,DO,2019-07-01,189.0,213.62492750942653,-0.11527178872109817
CO,DO,2019-08-01,177.0,219.5457075914383,-0.19378974910597369
CO,DO,2019-09-01,166.0,178.7277624842191,-0.07121312496340863
CO,DO,2019-10-01,197.0,183.5075222305017,0.07352547517126053
CO,DO,2019-11-01,206.0,178.5100945415507,0.15399636378575018
CO,DO,2019-12-01,196.0,213.46898379489323,-0.0818338265557019
CO,DO,2020-01-01,201.0,185.86347344481547,0.08143895233766145
CO,DO,2020-02-01,225.0,238.8455601385087,-0.05796867285487544
CO,DO,2020-03-01,206.0,188.14254183691207,0.09491451528579506
CO,DO,2020-04-01,193.0,94.0927233328475,1.0511681792573246
CO,DO,2020-05-01,115.0,74.75342816476825,0.538390985180265
CO,DO,2020-06-01,66.0,55.21472826641682,0.19533323937669528
CO,DO,2020-07-01,59.0,42.46161208309609,0.3894903444678168
CO,DO,2020-08-01,77.0,50.57223215310458,0.5225746762944306
CO,DO,2020-09-01,123.0,77.00821525990933,0.5972321860059273
CO,DO,2020-10-01,211.0,109.44077604717165,0.9279834045498164
CO,DO,2020-11-01,218.0,122.87569212312519,0.7741507391189899
CO,DO,2020-12-01,196.0,159.69561355073742,0.22733490070300644
CO,DO,2021-01-01,137.0,150.3410827568103,-0.08873876995013166
CO,DO,2021-02-01,197.0,167.8866212317932,0.17341095171610668
CO,DO,2021-03-01,257.0,200.00086163229122,0.28499446403637874
CO,DO,2021-04-01,180.0,122.57630924570145,0.46847299537461234
CO,DO,2021-05-01,222.0,155.0167973322,0.43210286769281786
CO,DO,2021-06-01,239.0,149.22243985256057,0.6016357877283354
CO,DO,2021-07-01,166.0,181.10403881299075,-0.08339979004326505
CO,DO,2021-08-01,182.0,163.51553291904312,0.11304410505213944
CO,DO,2021-09-01,98.0,213.8525975671861,-0.5417404272154734
CO,DO,2021-10-01,103.0,213.63761025012062,-0.5178751537268619
CO,DO,2021-11-01,108.0,213.44698360337065,-0.4940195538172294
CO,DO,2021-12-01,83.0,171.1145124486921,-0.5149447068384269
CO,DO,2022-01-01,138.0,263.2805431861031,-0.47584429016293467
CO,DO,2022-02-01,146.0,265.7347285234162,-0.4505799042102445
CO,DO,2022-03-01,145.0,247.90747033799323,-0.4151043540466561
CO,DO,2022-04-01,177.0,270.9535144081614,-0.3467514145863075
CO,DO,2022-05-01,269.0,293.2514114605656,-0.08269836226799113
CO,DO,2022-06-01,147.0,234.6189890232853,-0.3734522486352942
CO,DO,2022-07-01,100.0,220.3431508360193,-0.5461624306424637
CO,DO,2022-08-01,91.0,223.5341963925261,-0.5929034507087051
CO,DO,2022-09-01,110.0,218.18328011192514,-0.49583671148599723
