orig,dest,month,flow,mu_hat,excess_pct
EE,SE,2021-02-01,19.0,18.801068412182595,0.010580866121869063
EE,SE,2021-03-01,6.0,19.787983237667593,-0.6967856740155992
EE,SE,2021-04-01,13.0,13.933360932634788,-0.06698749405455111
EE,SE,2021-05-01,6.0,17.299944319264146,-0.6531780744913281
EE,SE,2021-06-01,26.0,17.71564356177489,0.4676294377529867
EE,SE,2021-07-01,6.0,20.717609347588493,-0.7103912956685616
EE,SE,2021-08-01,26.0,21.198677870964026,0.22649158396865765
EE,SE,2021-09-01,29.0,29.55236777981327,-0.01869115138011322
EE,SE,2021-10-01,27.0,27.620050196603817,-0.02244927841152362
EE,SE,2021-11-01,25.0,25.695419634158995,-0.027063953189327077
EE,SE,2021-12-01,9.0,18.200310814428043,-0.505502950374596
EE,SE,2022-01-01,7.0,19.90002874378304,-0.6482417141137614
EE,SE,2022-02-01,27.0,20.97566634445585,0.2872058296797071
EE,SE,2022-03-01,7.0,19.59673998734958,-0.6427977304123667
EE,SE,2022-04-01,32.0,21.96185029205795,0.45707213073809816
EE,SE,2022-05-01,28.0,25.401981984358972,0.1022761931427529
EE,SE,2022-06-01,17.0,20.274133490085287,-0.16149314059150519
EE,SE,2022-07-01,16.0,21.32897804976106,-0.24984685329641274
EE,SE,2022-08-01,16.0,23.16303243728313,-0.3092441568986253
EE,SE,2022-09-01,43.0,23.088939970408703,0.862363540946867
EE,SE,2022-10-01,64.0,29.662217892801547,1.1576269256498035
EE,SE,2022-11-01,37.0,22.85534601937777,0.6188772626163599
EE,SE,2022-12-01,21.0,25.292849033295546,-0.16972579987507272
EE,SI,2019-01-01,0.0,4.175087167619939,-1.0
EE,SI,2019-02-01,2.0,4.341268309305389,-0.5393051390735156
EE,SI,2019-03-01,1.0,4.411527096113218,-0.7733211248138878
EE,SI,2019-04-01,14.0,5.134009348847194,1.7269136163812409
EE,SI,2019-05-01,0.0,4.263753579096081,-1.0
EE,SI,2019-06-01,0.0,4.6781355503085535,-1.0
EE,SI,2019-07-01,14.0,6.090541300089382,1.298646263148161
EE,SI,2019-08-01,0.0,5.756290933816013,-1.0
EE,SI,2019-09-01,0.0,5.106543311048922,-1.0
EE,SI,2019-10-01,16.0,4.467343086509219,2.5815471724833197
EE,SI,2019-11-01,10.0,3.6655395009278493,1.7281113728193964
EE,SI,2019-12-01,8.0,4.125337343322472,0.9392353483404936
EE,SI,2020-01-01,0.0,3.7821139924548755,-1.0
EE,SI,2020-02-01,1.0,5.1649362118958475,-0.806386766656129
EE,SI,2020-03-01,6.0,5.498877453907344,0.09113179013228832
EE,SI,2020-04-01,0.0,2.31108852510889,-1.0
EE,SI,2020-05-01,12.0,2.042821426930918,4.874228575146918
EE,SI,2020-06-01,0.0,2.0659403802871834,-1.0
EE,SI,2020-07-01,0.0,2.0460759190300917,-1.0
EE,SI,2020-08-01,0.0,2.8033380114836604,-1.0
EE,SI,2020-09-01,0.0,4.688037256071329,-1.0
EE,SI,2020-10-01,0.0,6.254415175817469,-1.0
EE,SI,2020-11-01,8.0,5.293365285986752,0.5113258896336862
EE,SI,2020-12-01,0.0,4.225843365571261,-1.0
EE,SI,2021-01-01,0.0,3.5283482634036694,-1.0
EE,SI,2021-02-01,0.0,3.4933538546752687,-1.0
EE,SI,2021-03-01,13.0,3.6767286839275384,2.535751783053298
EE,SI,2021-04-01,0.0,2.588903941813326,-1.0
EE,SI,2021-05-01,14.0,3.2144357888836126,3.355352204705965
EE,SI,2021-06-01,3.0,3.291675258437881,-0.08860997380899
EE,SI,2021-07-01,13.0,3.8494589183643564,2.377097996287678
EE,SI,2021-08-01,12.0,3.9388444013408392,2.046578838177773
EE,SI,2021-09-01,13.0,5.491011235909188,1.367505627193912
EE,SI,2021-10-01,7.0,5.1319747742691915,0.36399735148675216
EE,SI,2021-11-01,2.0,4.7743666082467815,-0.581096265932869
EE,SI,2021-12-01,0.0,3.381729407392187,-1.0
EE,SI,2022-01-01,2.0,3.6975474263578243,-0.45910092031732247
EE,SI,2022-02-01,0.0,3.8974074915501404,-1.0
EE,SI,2022-03-01,14.0,3.641194514749887,2.844892093319452
EE,SI,2022-04-01,0.0,4.080646519207864,-1.0
EE,SI,2022-05-01,0.0,4.719844092687425,-1.0
EE,SI,2022-06-01,0.0,3.7670583833362286,-1.0
EE,SI,2022-07-01,1.0,3.9630549739469436,-0.7476694099441005
EE,SI,2022-08-01,0.0,4.30383353098803,-1.0
EE,SI,2022-09-01,4.0,4.290066696088878,-0.0676135632933918
EE,SI,2022-10-01,0.0,5.51142206082781,-1.0
EE,SI,2022-11-01,3.0,4.246663506899164,-0.29356305364760465
EE,SI,2022-12-01,2.0,4.699566520854194,-0.5744288348457126
ES,AT,2019-01-01,107.0,102.21536092363553,0.04680939374600502
ES,AT,2019-02-01,102.0,106.28384253710159,-0.04030567991184725
ES,AT,2019-03-01,91.0,108.00393291205617,-0.15743809001753556
ES,AT,2019-04-01,115.0,125.69189516512282,-0.08506431660590968
ES,AT,2019-05-01,123.0,104.38611063183956,0.17831768283627272
ES,AT,2019-06-01,125.0,114.53109708295506,0.09140664137236283
ES,AT,2019-07-01,115.0,149.10991129410002,-0.228756834458996
ES,AT,2019-08-01,138.0,140.926723624999,-0.02076769791928823
ES,AT,2019-09-01,187.0,125.01946585910353,0.4957670688718851
ES,AT,2019-10-01,143.0,109.37043171186201,0.30748318134773
ES,AT,2019-11-01,114.0,89.74050792831011,0.2703293376840453
ES,AT,2019-12-01,125.0,100.99737527631986,0.2376559257902603
ES,AT,2020-01-01,104.0,92.59450911380323,0.1231767520056601
ES,AT,2020-02-01,181.0,126.44905312179273,0.43140652722535683
ES,AT,2020-03-01,128.0,134.62467274578995,-0.049208459420356294
ES,AT,2020-04-01,54.0,56.580554665435365,-0.04560850774076639
ES,AT,2020-05-01,45.0,50.01278322419155,-0.10023003922258882
ES,AT,2020-06-01,40.0,50.57878629589136,-0.20915460948399037
ES,AT,2020-07-01,32.0,50.09246038329857,-0.36118130842163254
ES,AT,2020-08-01,39.0,68.63190997712681,-0.4317512070843189
ES,AT,2020-09-01,94.0,114.77351272307662,-0.18099570388856673
ES,AT,2020-10-01,185.0,153.12190593780718,0.20818767809186356
ES,AT,2020-11-01,147.0,129.5932806874111,0.1343180697352299
ES,AT,2020-12-01,115.0,103.45798482211171,0.11156234289440223
ES,AT,2021-01-01,83.0,86.38176323721707,-0.03914904153936116
ES,AT,2021-02-01,106.0,85.52502277291633,0.23940335311512587
ES,AT,2021-03-01,72.0,90.0144438565522,-0.2001283692343884
ES,AT,2021-04-01,53.0,63.38209004626006,-0.16380163605653564
ES,AT,2021-05-01,69.0,78.69649210555093,-0.12321377797304614
ES,AT,2021-06-01,93.0,80.58748502164384,0.15402534245885025
ES,AT,2021-07-01,80.0,94.2432617342514,-0.1511329454451054
ES,AT,2021-08-01,99.0,96.43161590195207,0.026634253445046097
ES,AT,2021-09-01,123.0,134.43209034463155,-0.08503989125902987
ES,AT,2021-10-01,99.0,125.64208428298622,-0.21204745555621085
ES,AT,2021-11-01,74.0,116.88704605463288,-0.3669101709918096
ES,AT,2021-12-01,93.0,82.79220961025231,0.12329409298050231
ES,AT,2022-01-01,100.0,90.52413268125315,0.1046778029027085
ES,AT,2022-02-01,105.0,95.41714877353743,0.10043112113113394
ES,AT,2022-03-01,83.0,89.14448886356811,-0.06892729928567985
ES,AT,2022-04-01,69.0,99.90324513401352,-0.3093317448553236
ES,AT,2022-05-01,112.0,115.55221437744392,-0.030741205580369375
ES,AT,2022-06-01,96.0,92.22591452925832,0.040922179953492004
ES,AT,2022-07-01,85.0,97.02434422539724,-0.12393120841366874
ES,AT,2022-08-01,107.0,105.3673564319777,0.015494775832933544
ES,AT,2022-09-01,86.0,105.03031388855331,-0.18118877478311832
ES,AT,2022-10-01,124.0,134.9317924471377,-0.08101717355767322
ES,AT,2022-11-01,128.0,103.96770789491787,0.23115150455535702
ES,AT,2022-12-01,100.0,115.05577460496124,-0.13085631431064246
ES,BE,2019-01-01,469.0,510.8720970109438,-0.08196199646826044
ES,BE,2019-02-01,447.0,531.2063570941689,-0.15851910650090603
ES,BE,2019-03-01,426.0,539.8033641287362,-0.21082374007138566
ES,BE,2019-04-01,446.0,628.2077515556468,-0.290043781065167
ES,BE,2019-05-01,415.0,521.721498172327,-0.20455645118360902
ES,BE,2019-06-01,366.0,572.4261129738245,-0.3606161708825883
ES,BE,2019-07-01,463.0,745.2509327325408,-0.37873274669732804
ES,BE,2019-08-01,595.0,704.3513829293463,-0.1552511794249084
ES,BE,2019-09-01,669.0,624.846951705668,0.0706621808329317
ES,BE,2019-10-01,526.0,546.6331214285349,-0.037745831014801376
ES,BE,2019-11-01,442.0,448.5228155327282,-0.014542884568716528
ES,BE,2019-12-01,494.0,504.78460804499224,-0.021364771970287553
ES,BE,2020-01-01,442.0,462.7871057267811,-0.044917210245380756
ES,BE,2020-02-01,517.0,631.9920249720609,-0.18195170259805804
ES,BE,2020-03-01,571.0,672.8537497063272,-0.1513757629362728
ES,BE,2020-04-01,306.0,282.7894589499945,0.08207710830589969
ES,BE,2020-05-01,211.0,249.9637550777213,-0.15587761939968567
ES,BE,2020-06-01,254.0,252.7926368968631,0.004776100751817014
ES,BE,2020-07-01,166.0,250.36198130310498,-0.33696003228609506
ES,BE,2020-08-01,366.0,343.02210015259635,0.06698664557526099
ES,BE,2020-09-01,645.0,573.6377056864861,0.12440307463421166
ES,BE,2020-10-01,782.0,765.3028710939249,0.021817674461626205
ES,BE,2020-11-01,728.0,647.7068658278025,0.12396523552298423
ES,BE,2020-12-01,682.0,517.0827278894544,0.3189378859813758
ES,BE,2021-01-01,478.0,431.735818664958,0.10715854310653017
ES,BE,2021-02-01,491.0,427.4538321451584,0.1486620614346535
ES,BE,2021-03-01,499.0,449.89194656003315,0.10915521785943755
ES,BE,2021-04-01,326.0,316.7835143590634,0.029093956039928287
ES,BE,2021-05-01,387.0,393.3248543670851,-0.016080484863491968
ES,BE,2021-06-01,386.0,402.77603183931416,-0.04165101821651316
ES,BE,2021-07-01,394.0,471.02756685756873,-0.16353091045488777
ES,BE,2021-08-01,481.0,481.9649550598283,-0.0020021270212655083
ES,BE,2021-09-01,736.0,671.8912233870136,0.09541541008649153
ES,BE,2021-10-01,709.0,627.958796901658,0.12905496904924077
ES,BE,2021-11-01,683.0,584.2011395523739,0.16911788382221865
ES,BE,2021-12-01,505.0,413.7952393609261,0.22041036716597426
ES,BE,2022-01-01,602.0,452.43936992522094,0.33056502156189105
ES,BE,2022-02-01,481.0,476.89465110004437,0.008608502717499335
ES,BE,2022-03-01,499.0,445.5439138616699,0.11997938805854015
ES,BE,2022-04-01,556.0,499.31614855757215,0.11352296857647513
ES,BE,2022-05-01,743.0,577.5296544456332,0.28651402448451
ES,BE,2022-06-01,563.0,460.94487099169055,0.22140419696773064
ES,BE,2022-07-01,510.0,484.9274096147992,0.051703801204219677
ES,BE,2022-08-01,499.0,526.6257620233763,-0.05245805278730367
ES,BE,2022-09-01,547.0,524.9412243043366,0.042021420064496044
ES,BE,2022-10-01,728.0,674.3887331417242,0.07949608915991381
ES,BE,2022-11-01,574.0,519.6303224265797,0.1046314566854446
ES,BE,2022-12-01,619.0,575.0484498075423,0.07643103847539709
ES,CY,2019-01-01,5.0,14.055132319132126,-0.6442580627153612
ES,CY,2019-02-01,6.0,14.614569246209491,-0.589450780319359
ES,CY,2019-03-01,9.0,14.851090426611258,-0.39398389333936384
ES,CY,2019-04-01,18.0,17.283275253590435,0.04146926643783399
ES,CY,2019-05-01,12.0,14.353621451341121,-0.163974050682604
ES,CY,2019-06-01,19.0,15.74860871800801,0.20645577906028822
ES,CY,2019-07-01,16.0,20.503371649769544,-0.2196405414043286
ES,CY,2019-08-01,13.0,19.37814169957219,-0.3291410393450162
ES,CY,2019-09-01,12.0,17.190812801900577,-0.30195272682666247
ES,CY,2019-10-01,13.0,15.038990965939739,-0.1355803039284776
ES,CY,2019-11-01,24.0,12.339776545531594,0.9449298706053747
ES,CY,2019-12-01,31.0,13.887653094080859,1.232198614841027
ES,CY,2020-01-01,0.0,12.732216233055993,-1.0
ES,CY,2020-02-01,23.0,17.387388325943913,0.3227978560576258
ES,CY,2020-03-01,15.0,18.511577631424345,-0.1896962917662546
ES,CY,2020-04-01,6.0,7.7801142149926665,-0.22880309540473043
ES,CY,2020-05-01,0.0,6.877012217265889,-1.0
ES,CY,2020-06-01,0.0,6.954840520114806,-1.0
ES,CY,2020-07-01,19.0,6.887968232134323,1.7584331634050832
ES,CY,2020-08-01,26.0,9.437236901838574,1.7550436923899462
ES,CY,2020-09-01,15.0,15.781942102220972,-0.0495466335610831
ES,CY,2020-10-01,27.0,21.055041331032815,0.28235321771631816
ES,CY,2020-11-01,18.0,17.81973561774916,0.010115996450098263
ES,CY,2020-12-01,16.0,14.225999429106398,0.12470129636473878
ES,CY,2021-01-01,0.0,11.87793205725782,-1.0
ES,CY,2021-02-01,18.0,11.760125883312032,0.5305958608438481
ES,CY,2021-03-01,14.0,12.377444129773497,0.1310897349416026
ES,CY,2021-04-01,15.0,8.71535994407804,0.7210993115886488
ES,CY,2021-05-01,28.0,10.821168164943504,1.5875210118912502
ES,CY,2021-06-01,17.0,11.081189314505206,0.5341313569787233
ES,CY,2021-07-01,18.0,12.958928109162642,0.38900377009368975
ES,CY,2021-08-01,20.0,13.259837944144644,0.5083140596625252
ES,CY,2021-09-01,9.0,18.485096571179024,-0.5131212885286021
ES,CY,2021-10-01,9.0,17.276426003800218,-0.47905892121320054
ES,CY,2021-11-01,10.0,16.072563691456597,-0.3778217220370687
ES,CY,2021-12-01,34.0,11.384350165674004,1.9865560620681286
ES,CY,2022-01-01,6.0,12.447528937066851,-0.5179766176616059
ES,CY,2022-02-01,12.0,13.12034355118417,-0.08538980300428599
ES,CY,2022-03-01,11.0,12.25782089088265,-0.10261374367267966
ES,CY,2022-04-01,10.0,13.737204631291055,-0.2720498625155752
ES,CY,2022-05-01,37.0,15.889017542647546,1.3286524733633587
ES,CY,2022-06-01,9.0,12.681532601837745,-0.2903065991648545
ES,CY,2022-07-01,8.0,13.341341105118104,-0.4003601334403345
ES,CY,2022-08-01,9.0,14.48854774259433,-0.3788197299070049
ES,CY,2022-09-01,5.0,14.44220267760409,-0.6537924226923062
ES,CY,2022-10-01,15.0,18.553808153346402,-0.19154063273557295
ES,CY,2022-11-01,3.0,14.296088945688522,-0.790152396827053
ES,CY,2022-12-01,10.0,15.82075454746098,-0.3679188960298441
ES,DE,2019-01-01,1613.0,1239.2155685842035,0.30162987045332473
ES,DE,2019-02-01,1453.0,1288.540109537225,0.12763272888869587
ES,DE,2019-03-01,1227.0,1309.3937537718514,-0.06292511594354806
ES,DE,2019-04-01,1395.0,1523.8350862923687,-0.08454660707795905
ES,DE,2019-05-01,1206.0,1265.532814931509,-0.0470416999299468
ES,DE,2019-06-01,1177.0,1388.5263164923015,-0.15233871622012882
ES,DE,2019-07-01,1429.0,1807.7451552893874,-0.2095124714792872
ES,DE,2019-08-01,1382.0,1708.5356679035092,-0.19112019376463527
ES,DE,2019-09-01,1582.0,1515.682839337883,0.043753982654502595
ES,DE,2019-10-01,1444.0,1325.9606041147872,0.08902179711743098
ES,DE,2019-11-01,1176.0,1087.975755821072,0.08090643905249342
ES,DE,2019-12-01,1264.0,1224.4492285465901,0.03230086681532421
ES,DE,2020-01-01,1241.0,1122.5764525251907,0.10549263456259063
ES,DE,2020-02-01,1656.0,1533.0145473763416,0.08022458288744896
ES,DE,2020-03-01,1811.0,1632.1322830017025,0.10959143377112585
ES,DE,2020-04-01,675.0,685.9585837878114,-0.01597557643684401
ES,DE,2020-05-01,601.0,606.3337157900113,-0.008796667002199986
ES,DE,2020-06-01,469.0,613.1956963375426,-0.23515444938505886
ES,DE,2020-07-01,462.0,607.299687784179,-0.2392553309459552
ES,DE,2020-08-01,819.0,832.0640907276668,-0.01570082265687228
ES,DE,2020-09-01,1504.0,1391.4652606254758,0.08087499024153778
ES,DE,2020-10-01,2128.0,1856.3848722422292,0.14631401700106575
ES,DE,2020-11-01,2186.0,1571.1338252938442,0.3913518790107897
ES,DE,2020-12-01,1703.0,1254.2806123014284,0.3577503975567594
ES,DE,2021-01-01,1208.0,1047.2557634980817,0.15349090652410885
ES,DE,2021-02-01,1292.0,1036.8690064392222,0.2460590411868317
ES,DE,2021-03-01,1131.0,1091.2968385233655,0.03638163336966765
ES,DE,2021-04-01,690.0,768.4175063805834,-0.10205065049851249
ES,DE,2021-05-01,911.0,954.0828044722222,-0.04515625296910642
ES,DE,2021-06-01,895.0,977.0083984390183,-0.08393827378561369
ES,DE,2021-07-01,1058.0,1142.5652281606838,-0.07401347956021553
ES,DE,2021-08-01,1071.0,1169.0959034886002,-0.083907490562477
ES,DE,2021-09-01,1553.0,1629.797495866049,-0.04712088223282002
ES,DE,2021-10-01,1422.0,1523.2312003395048,-0.06645819775549627
ES,DE,2021-11-01,1291.0,1417.0888399536639,-0.0889773713536455
ES,DE,2021-12-01,931.0,1003.7375417884712,-0.07246669448954411
ES,DE,2022-01-01,1182.0,1097.4760890880098,0.07701663093382623
ES,DE,2022-02-01,1055.0,1156.796935427551,-0.08799896707015997
ES,DE,2022-03-01,1151.0,1080.7498741382476,0.06500128063190144
ES,DE,2022-04-01,1133.0,1211.184459981949,-0.06455206664649099
ES,DE,2022-05-01,1522.0,1400.9059083388381,0.0864398464881574
ES,DE,2022-06-01,1240.0,1118.1077685276346,0.1090165321298837
ES,DE,2022-07-01,908.0,1176.2818896233343,-0.228076188190947
ES,DE,2022-08-01,1144.0,1277.4290217359576,-0.10445122152824952
ES,DE,2022-09-01,1149.0,1273.3428612673893,-0.09765073104004979
ES,DE,2022-10-01,1317.0,1635.855671657675,-0.19491675040901765
ES,DE,2022-11-01,1194.0,1260.460278075537,-0.05272699126783123
ES,DE,2022-12-01,1192.0,1394.8872836491055,-0.14545066546046692
ES,DK,2019-01-01,139.0,163.0566761504945,-0.14753567114474472
ES,DK,2019-02-01,134.0,169.5468267783125,-0.20965787124279844
ES,DK,2019-03-01,96.0,172.2907609256281,-0.4428023912353614
ES,DK,2019-04-01,137.0,200.50707114357255,-0.31673232660257894
ES,DK,2019-05-01,129.0,166.51951411316475,-0.22531601964480222
ES,DK,2019-06-01,142.0,182.7030676941822,-0.2227826177626809
ES,DK,2019-07-01,215.0,237.86411647927747,-0.09612259645422126
ES,DK,2019-08-01,286.0,224.81007675782905,0.27218496663779995
ES,DK,2019-09-01,187.0,199.4343939393351,-0.06234829255738838
ES,DK,2019-10-01,95.0,174.4706363401115,-0.4554957671226243
ES,DK,2019-11-01,110.0,143.15645717652373,-0.23160993105354014
ES,DK,2019-12-01,101.0,161.1137128868939,-0.37311357183541116
ES,DK,2020-01-01,145.0,147.70923616033747,-0.0183416841814591
ES,DK,2020-02-01,142.0,201.714909756281,-0.2960361721819703
ES,DK,2020-03-01,238.0,214.75687672987203,0.10822993714591919
ES,DK,2020-04-01,98.0,90.25881330487901,0.08576654635345766
ES,DK,2020-05-01,89.0,79.78172873316346,0.11554363904131236
ES,DK,2020-06-01,90.0,80.68463196344496,0.11545405624178184
ES,DK,2020-07-01,96.0,79.90883186728838,0.2013690821990194
ES,DK,2020-08-01,148.0,109.48345745304276,0.35180239501914623
ES,DK,2020-09-01,260.0,183.08977560352125,0.42006837434236055
ES,DK,2020-10-01,270.0,244.2641575829352,0.10536069913706711
ES,DK,2020-11-01,200.0,206.73066561995705,-0.0325576546651785
ES,DK,2020-12-01,168.0,165.03894301097225,0.017941565396664555
ES,DK,2021-01-01,131.0,137.79849785985206,-0.04933651647470406
ES,DK,2021-02-01,143.0,136.4318025689468,0.04814271531546984
ES,DK,2021-03-01,124.0,143.5934470920681,-0.1364508443028415
ES,DK,2021-04-01,107.0,101.10880436195522,0.0582659015228301
ES,DK,2021-05-01,108.0,125.53874790914708,-0.13970784479896153
ES,DK,2021-06-01,95.0,128.55531035862666,-0.26101846952116153
ES,DK,2021-07-01,184.0,150.33937041467485,0.22389763567906687
ES,DK,2021-08-01,178.0,153.83029148173378,0.15711930521262904
ES,DK,2021-09-01,298.0,214.44966413546138,0.389603482016938
ES,DK,2021-10-01,269.0,200.42761149285153,0.3421304479776939
ES,DK,2021-11-01,241.0,186.4613404726637,0.2924931215719324
ES,DK,2021-12-01,131.0,132.07234595872916,-0.008119382986232805
ES,DK,2022-01-01,146.0,144.40651633015332,0.01103470750726741
ES,DK,2022-02-01,157.0,152.21198639990945,0.031456219141053135
ES,DK,2022-03-01,149.0,142.20567163175846,0.047778181350146484
ES,DK,2022-04-01,181.0,159.3683272357702,0.1357338257822572
ES,DK,2022-05-01,167.0,184.33198129869933,-0.09402590465630518
ES,DK,2022-06-01,174.0,147.12124422585853,0.18269799114040638
ES,DK,2022-07-01,156.0,154.77582754801477,0.007909325838399804
ES,DK,2022-08-01,166.0,168.084823644055,-0.012403402037473268
ES,DK,2022-09-01,170.0,167.54716436901563,0.014639672597395318
ES,DK,2022-10-01,211.0,215.246802287338,-0.01972992045507298
ES,DK,2022-11-01,213.0,165.85206688255042,0.2842770307519761
ES,DK,2022-12-01,183.0,183.5400473028843,-0.0029423949204561576
ES,EE,2019-01-01,12.0,23.139037151224308,-0.4813958799765759
ES,EE,2019-02-01,15.0,24.06004106249941,-0.3765596674986818
ES,EE,2019-03-01,21.0,24.44942710712015,-0.14108416904850954
ES,EE,2019-04-01,23.0,28.453545587990515,-0.19166488658244094
ES,EE,2019-05-01,8.0,23.630441355937418,-0.6614536360324937
ES,EE,2019-06-01,23.0,25.927016119943833,-0.11289444594791935
ES,EE,2019-07-01,24.0,33.75480696710164,-0.28899015706441294
ES,EE,2019-08-01,60.0,31.90233507070797,0.880740073321175
ES,EE,2019-09-01,33.0,28.301324174761085,0.16602317955953313
ES,EE,2019-10-01,28.0,24.758768738457086,0.1309124575532063
ES,EE,2019-11-01,9.0,20.315038054546953,-0.5569784326352467
ES,EE,2019-12-01,9.0,22.86331523537693,-0.6063563001539648
ES,EE,2020-01-01,11.0,20.96111354519752,-0.47521871983178815
ES,EE,2020-02-01,22.0,28.624947478375848,-0.23143963786765143
ES,EE,2020-03-01,19.0,30.47570615598088,-0.3765525923253714
ES,EE,2020-04-01,23.0,12.80844233792313,0.7956906385019035
ES,EE,2020-05-01,31.0,11.321660840441286,1.7381141721952262
ES,EE,2020-06-01,18.0,11.449789978619968,0.5720812376131917
ES,EE,2020-07-01,27.0,11.339697784478084,1.381015835973859
ES,EE,2020-08-01,26.0,15.536572002193113,0.67347082717667
ES,EE,2020-09-01,49.0,25.981893043061092,0.8859287858197956
ES,EE,2020-10-01,72.0,34.6630236213539,1.0771413592334436
ES,EE,2020-11-01,39.0,29.336723064699914,0.32939183132309846
ES,EE,2020-12-01,25.0,23.42033655957176,0.0674483663550361
ES,EE,2021-01-01,20.0,19.554701080863097,0.022771962470584
ES,EE,2021-02-01,5.0,19.360756166387652,-0.7417456241362858
ES,EE,2021-03-01,24.0,20.377050393625662,0.1777955855430218
ES,EE,2021-04-01,28.0,14.348142226864946,0.9514721527901924
ES,EE,2021-05-01,12.0,17.814945210258585,-0.32640825675456464
ES,EE,2021-06-01,43.0,18.24301937585162,1.3570659611818054
ES,EE,2021-07-01,25.0,21.334350481338955,0.17181912905515306
ES,EE,2021-08-01,23.0,21.829739901568008,0.05360852230529479
ES,EE,2021-09-01,39.0,30.432110249310803,0.2815410985468296
ES,EE,2021-10-01,25.0,28.44226963257755,-0.12102654524570011
ES,EE,2021-11-01,11.0,26.460344871018417,-0.5842835740191686
ES,EE,2021-12-01,25.0,18.74211465569064,0.3338943048461871
ES,EE,2022-01-01,29.0,20.49243137495516,0.4151566238959019
ES,EE,2022-02-01,7.0,21.600089559770357,-0.6759272696240421
ES,EE,2022-03-01,9.0,20.180114035717658,-0.5540163953449168
ES,EE,2022-04-01,4.0,22.615631151670417,-0.8231311797944425
ES,EE,2022-05-01,11.0,26.158171895352055,-0.5794813168134831
ES,EE,2022-06-01,26.0,20.8776728205505,0.24534952834433937
ES,EE,2022-07-01,15.0,21.963918977715156,-0.31706176774649497
ES,EE,2022-08-01,31.0,23.852571208228806,0.2996502443856212
ES,EE,2022-09-01,15.0,23.77627308763942,-0.3691189554935733
ES,EE,2022-10-01,2.0,30.545230483001248,-0.9345233292276834
ES,EE,2022-11-01,20.0,23.53572529382775,-0.15022801505738997
ES,EE,2022-12-01,29.0,26.045790172732065,0.11342369756018247
ES,FI,2019-01-01,65.0,90.92050325573346,-0.2850897468399012
ES,FI,2019-02-01,70.0,94.53941525135211,-0.2595680879356946
ES,FI,2019-03-01,82.0,96.06943462537801,-0.14645068621712676
ES,FI,2019-04-01,114.0,111.80286661725556,0.019651851953546743
ES,FI,2019-05-01,105.0,92.85138384088934,0.13083936562462653
ES,FI,2019-06-01,129.0,101.87534330572093,0.2662534015996376
ES,FI,2019-07-01,103.0,132.63317815221345,-0.22342206199873763
ES,FI,2019-08-01,118.0,125.35423754692978,-0.0586676421224015
ES,FI,2019-09-01,92.0,111.20474114614508,-0.17269714355889057
ES,FI,2019-10-01,95.0,97.28493450185475,-0.023487033357782513
ES,FI,2019-11-01,80.0,79.82412887396467,0.0022032326380036975
ES,FI,2019-12-01,92.0,89.83710574080483,0.024075733978290482
ES,FI,2020-01-01,69.0,82.36276124519267,-0.1622427544095072
ES,FI,2020-02-01,115.0,112.47635817314746,0.022437086938462348
ES,FI,2020-03-01,179.0,119.74856700677488,0.49479868088837275
ES,FI,2020-04-01,128.0,50.328370004125105,1.5432971500866932
ES,FI,2020-05-01,98.0,44.486341180760284,1.202923355773381
ES,FI,2020-06-01,80.0,44.98980057921295,0.778180809206857
ES,FI,2020-07-01,60.0,44.55721396679297,0.34658329501292495
ES,FI,2020-08-01,83.0,61.048043446077216,0.3595849320431146
ES,FI,2020-09-01,154.0,102.09097187463416,0.5084585558565273
ES,FI,2020-10-01,169.0,136.20184502154714,0.24080551165268124
ES,FI,2020-11-01,115.0,115.27314673832355,-0.0023695608739093864
ES,FI,2020-12-01,72.0,92.02581648053794,-0.21761085363228586
ES,FI,2021-01-01,58.0,76.83652745219942,-0.24515068648720187
ES,FI,2021-02-01,92.0,76.0744573145029,0.20934152207827908
ES,FI,2021-03-01,94.0,80.06779472057069,0.17400510814680784
ES,FI,2021-04-01,58.0,56.37833171387499,0.028764034635773143
ES,FI,2021-05-01,55.0,70.00048331329668,-0.214291139193425
ES,FI,2021-06-01,101.0,71.68252039686813,0.40899063594327495
ES,FI,2021-07-01,96.0,83.8293257286596,0.14518396951843177
ES,FI,2021-08-01,125.0,85.77586547015474,0.4572863743764041
ES,FI,2021-09-01,111.0,119.5772650745281,-0.07172989839817968
ES,FI,2021-10-01,94.0,111.75855986697313,-0.15890111583498615
ES,FI,2021-11-01,77.0,103.97095852650762,-0.2594085782101481
ES,FI,2021-12-01,72.0,73.64362161810561,-0.022318587570678637
ES,FI,2022-01-01,43.0,80.5211626295316,-0.465978898021655
ES,FI,2022-02-01,56.0,84.8734975577549,-0.34019450580679794
ES,FI,2022-03-01,77.0,79.29397026740416,-0.028929945866856897
ES,FI,2022-04-01,43.0,88.86387762453295,-0.5161138456991118
ES,FI,2022-05-01,101.0,102.78362653692159,-0.017353216626199503
ES,FI,2022-06-01,92.0,82.03489657963424,0.12147395603396999
ES,FI,2022-07-01,89.0,86.30309696427258,0.031249203453774896
ES,FI,2022-08-01,66.0,93.72420140138092,-0.29580621639708565
ES,FI,2022-09-01,90.0,93.42440225779004,-0.036654259219565916
ES,FI,2022-10-01,72.0,120.02174979998685,-0.4001087292929311
ES,FI,2022-11-01,76.0,92.47921485316823,-0.1781937149805254
