orig,dest,month,flow,mu_hat,excess_pct
CA,PE,2021-09-01,54.0,63.416937828289825,-0.14849247142439284
CA,PE,2021-10-01,41.0,63.43173204327241,-0.35363581161507207
CA,PE,2021-11-01,29.0,63.45013325181697,-0.5429481623796346
CA,PE,2021-12-01,37.0,50.76856403020082,-0.2712025501058151
CA,PE,2022-01-01,63.0,77.51751839683398,-0.1872804844256587
CA,PE,2022-02-01,35.0,78.20797553019102,-0.5524753100597934
CA,PE,2022-03-01,30.0,72.89981667788429,-0.5884763313938327
CA,PE,2022-04-01,55.0,79.3321961060735,-0.30671275094337996
CA,PE,2022-05-01,37.0,86.17178280686464,-0.5706251072589797
CA,PE,2022-06-01,22.0,68.57052191051686,-0.679162424507873
CA,PE,2022-07-01,38.0,64.64004389634667,-0.4121291120882471
CA,PE,2022-08-01,34.0,66.08245469798678,-0.48549126760819583
CA,PE,2022-09-01,19.0,64.51689376545119,-0.7055034907744658
CA,PE,2022-10-01,47.0,78.82246893898215,-0.40372332112073883
CA,PE,2022-11-01,40.0,61.51691586558035,-0.34977234412395813
CA,PE,2022-12-01,55.0,88.91372317915356,-0.3814228216584779
CA,PY,2019-01-01,17.0,13.709129499792688,0.24004955969356603
CA,PY,2019-02-01,6.0,15.625209505510934,-0.6160051487384006
CA,PY,2019-03-01,2.0,17.30484986241112,-0.8844254636184786
CA,PY,2019-04-01,0.0,16.152414590327957,-1.0
CA,PY,2019-05-01,9.0,16.137284922647577,-0.44228536317350914
CA,PY,2019-06-01,0.0,16.73858422391348,-1.0
CA,PY,2019-07-01,3.0,16.16762988753614,-0.8144440452392627
CA,PY,2019-08-01,24.0,16.661510684320728,0.4404456147295898
CA,PY,2019-09-01,1.0,13.472696030352404,-0.9257758062864985
CA,PY,2019-10-01,0.0,13.809817576461985,-1.0
CA,PY,2019-11-01,11.0,13.395631211751217,-0.17883675460172924
CA,PY,2019-12-01,10.0,15.925349641162091,-0.37207030141723857
CA,PY,2020-01-01,16.0,13.866412458192306,0.153867306936133
CA,PY,2020-02-01,1.0,17.828530765087496,-0.9439101284802314
CA,PY,2020-03-01,0.0,14.005107653769402,-1.0
CA,PY,2020-04-01,1.0,6.998737999450006,-0.8571170973854737
CA,PY,2020-05-01,0.0,5.581965260662481,-1.0
CA,PY,2020-06-01,8.0,4.150008442420618,0.9277069218041778
CA,PY,2020-07-01,11.0,3.1730534929384913,2.466692264873592
CA,PY,2020-08-01,5.0,3.7786952973856662,0.3232080404734691
CA,PY,2020-09-01,18.0,5.763134943881002,2.123300109276717
CA,PY,2020-10-01,3.0,8.167837968406749,-0.6327057402945528
CA,PY,2020-11-01,28.0,9.204440695850575,2.0420099303396664
CA,PY,2020-12-01,29.0,11.990948782184116,1.4184908572945913
CA,PY,2021-01-01,36.0,11.24215269732576,2.202233679726085
CA,PY,2021-02-01,9.0,12.558944181228282,-0.2833792498694116
CA,PY,2021-03-01,11.0,14.96473528703684,-0.26493855126667565
CA,PY,2021-04-01,24.0,9.129356135296982,1.6288819982833618
CA,PY,2021-05-01,5.0,11.555582256368726,-0.5673086921046919
CA,PY,2021-06-01,14.0,11.126820022000494,0.2582211244828723
CA,PY,2021-07-01,0.0,13.473418348502381,-1.0
CA,PY,2021-08-01,6.0,12.088175953032362,-0.50364719844313
CA,PY,2021-09-01,9.0,15.862766939104086,-0.4326336612931217
CA,PY,2021-10-01,20.0,15.866467483349089,0.26052002570760047
CA,PY,2021-11-01,31.0,15.871070261290381,0.9532394154670939
CA,PY,2021-12-01,26.0,12.698971704130557,1.0474098695363703
CA,PY,2022-01-01,29.0,19.389809254999324,0.49563101001227516
CA,PY,2022-02-01,23.0,19.562516436439413,0.17571786200049044
CA,PY,2022-03-01,13.0,18.23476253293381,-0.28707599144651896
CA,PY,2022-04-01,7.0,19.84372283955612,-0.6472436116651293
CA,PY,2022-05-01,4.0,21.554539752353293,-0.8144242444535015
CA,PY,2022-06-01,0.0,17.151856352705153,-1.0
CA,PY,2022-07-01,1.0,16.168708019891106,-0.9381521393812184
CA,PY,2022-08-01,15.0,16.529504790602672,-0.09253179753287129
CA,PY,2022-09-01,17.0,16.13790391783551,0.05342057348672824
CA,PY,2022-10-01,32.0,19.716222466138653,0.6230289577508038
CA,PY,2022-11-01,12.0,15.387505808469779,-0.22014651696216983
CA,PY,2022-12-01,23.0,22.240393761960448,0.03415435203934062
CA,SR,2019-01-01,12.0,4.714932876684841,1.5451051613777007
CA,SR,2019-02-01,0.0,5.373923559751629,-1.0
CA,SR,2019-03-01,4.0,5.951596382805428,-0.32791141355682724
CA,SR,2019-04-01,0.0,5.55524335742345,-1.0
CA,SR,2019-05-01,0.0,5.550039863827403,-1.0
CA,SR,2019-06-01,3.0,5.756842625761273,-0.4788810125579408
CA,SR,2019-07-01,1.0,5.560476301282977,-0.8201592910720132
CA,SR,2019-08-01,0.0,5.730334993328899,-1.0
CA,SR,2019-09-01,0.0,4.633617141923598,-1.0
CA,SR,2019-10-01,0.0,4.749562174116557,-1.0
CA,SR,2019-11-01,0.0,4.607112508871297,-1.0
CA,SR,2019-12-01,5.0,5.477149705016044,-0.08711642564362698
CA,SR,2020-01-01,2.0,4.769026653500635,-0.5806272127810548
CA,SR,2020-02-01,11.0,6.131704120861165,0.7939547935093628
CA,SR,2020-03-01,4.0,4.81672760617415,-0.16956067956329046
CA,SR,2020-04-01,0.0,2.407051438926836,-1.0
CA,SR,2020-05-01,0.0,1.9197857547708037,-1.0
CA,SR,2020-06-01,0.0,1.4272978633679487,-1.0
CA,SR,2020-07-01,5.0,1.0912971705141163,3.5817034398105068
CA,SR,2020-08-01,4.0,1.2995934343524511,2.0778856635214393
CA,SR,2020-09-01,7.0,1.9820948091625143,2.5316171394231533
CA,SR,2020-10-01,0.0,2.8091358951170506,-1.0
CA,SR,2020-11-01,2.0,3.165651039259498,-0.36821842483692213
CA,SR,2020-12-01,5.0,4.124005002405069,0.21241366028510175
CA,SR,2021-01-01,0.0,3.8664741884693665,-1.0
CA,SR,2021-02-01,0.0,4.31935366993349,-1.0
CA,SR,2021-03-01,4.0,5.146768975871352,-0.22281337694532974
CA,SR,2021-04-01,0.0,3.139827469419348,-1.0
CA,SR,2021-05-01,0.0,3.9742709185592573,-1.0
CA,SR,2021-06-01,0.0,3.8268082255316513,-1.0
CA,SR,2021-07-01,0.0,4.633865566274161,-1.0
CA,SR,2021-08-01,0.0,4.157444002623601,-1.0
CA,SR,2021-09-01,0.0,5.455625855565974,-1.0
CA,SR,2021-10-01,3.0,5.456898570782696,-0.45023717023758003
CA,SR,2021-11-01,7.0,5.458481588073457,0.28240791638735074
CA,SR,2021-12-01,9.0,4.367512845275924,1.0606693829726817
CA,SR,2022-01-01,12.0,6.668669161701829,0.7994594886961864
CA,SR,2022-02-01,6.0,6.728067737506642,-0.10821349693730295
CA,SR,2022-03-01,9.0,6.271417989477066,0.43508214810450757
CA,SR,2022-04-01,11.0,6.824782070477915,0.6117730773533271
CA,SR,2022-05-01,0.0,7.413177337169197,-1.0
CA,SR,2022-06-01,0.0,5.898977861050053,-1.0
CA,SR,2022-07-01,5.0,5.5608470995664065,-0.10085641441393654
CA,SR,2022-08-01,6.0,5.6849346688067,0.055421099722054334
CA,SR,2022-09-01,0.0,5.550252752673639,-1.0
CA,SR,2022-10-01,11.0,6.78093131376687,0.6221960511039889
CA,SR,2022-11-01,0.0,5.2921709600620686,-1.0
CA,SR,2022-12-01,10.0,7.649060703691618,0.30735006393317843
CA,US,2019-01-01,3584.0,4212.750772026236,-0.14924945862007902
CA,US,2019-02-01,3853.0,4801.553111625961,-0.19755131091422004
CA,US,2019-03-01,3628.0,5317.6986634179075,-0.31774998366151636
CA,US,2019-04-01,4092.0,4963.5607451604355,-0.17559183616524157
CA,US,2019-05-01,4134.0,4958.911469712135,-0.1663493036224785
CA,US,2019-06-01,5373.0,5143.687906149252,0.04458126115634014
CA,US,2019-07-01,6337.0,4968.236334158359,0.2755029297682386
CA,US,2019-08-01,6338.0,5120.003571310417,0.2378897615451952
CA,US,2019-09-01,4321.0,4140.095883112061,0.04369563459287709
CA,US,2019-10-01,3369.0,4243.691742620232,-0.20611575855888173
CA,US,2019-11-01,3149.0,4116.414228192752,-0.2350138189609455
CA,US,2019-12-01,3698.0,4893.784758296128,-0.24434764039611437
CA,US,2020-01-01,3410.0,4261.083082581368,-0.19973397985607483
CA,US,2020-02-01,3679.0,5478.623332418851,-0.32848093822582697
CA,US,2020-03-01,4579.0,4303.70346137731,0.06396735767073199
CA,US,2020-04-01,2238.0,2150.6791449331777,0.040601525928469176
CA,US,2020-05-01,2072.0,1715.3115711420692,0.20794381315835503
CA,US,2020-06-01,1909.0,1275.278001421403,0.4969285111734551
CA,US,2020-07-01,1580.0,975.0643578251477,0.6204058607209717
CA,US,2020-08-01,2152.0,1161.1752249881438,0.8532947945233443
CA,US,2020-09-01,3864.0,1770.98415946054,1.1818376970559772
CA,US,2020-10-01,3897.0,2509.938045862871,0.5526279648310133
CA,US,2020-11-01,3199.0,2828.4811700188943,0.13099568556739963
CA,US,2020-12-01,3000.0,3684.7619493445636,-0.1858361432185239
CA,US,2021-01-01,2708.0,3454.6604476682546,-0.2161313561719844
CA,US,2021-02-01,3131.0,3859.304253862642,-0.1887138732671071
CA,US,2021-03-01,3446.0,4598.592502506159,-0.25064027784110343
CA,US,2021-04-01,3061.0,2805.4080390484596,0.09110687550401127
CA,US,2021-05-01,3471.0,3550.9758714049763,-0.022522223270791494
CA,US,2021-06-01,3533.0,3419.219261047049,0.033276818555973135
CA,US,2021-07-01,4409.0,4140.31784806935,0.06489408827777274
CA,US,2021-08-01,4789.0,3714.639399919313,0.2892233900561179
CA,US,2021-09-01,6908.0,4874.553389417868,0.4171554700778386
CA,US,2021-10-01,5864.0,4875.690549193427,0.20270143087117512
CA,US,2021-11-01,4821.0,4877.104961124244,-0.011503742808789425
CA,US,2021-12-01,3483.0,3902.3340505554515,-0.10745724100574225
CA,US,2022-01-01,4266.0,5958.39684129289,-0.2840356032623136
CA,US,2022-02-01,4147.0,6011.468942767825,-0.3101519712600193
CA,US,2022-03-01,3988.0,5603.456436784968,-0.288296421148203
CA,US,2022-04-01,4719.0,6097.88234281971,-0.22612478649138773
CA,US,2022-05-01,5400.0,6623.608303048685,-0.18473439959991114
CA,US,2022-06-01,3766.0,5270.684480195063,-0.28548179763918935
CA,US,2022-07-01,4896.0,4968.5676391409825,-0.014605343916285844
CA,US,2022-08-01,6764.0,5079.438783394367,0.3316431772172897
CA,US,2022-09-01,6716.0,4959.10168401099,0.3542775341053315
CA,US,2022-10-01,8253.0,6058.70208002066,0.362172935885941
CA,US,2022-11-01,4557.0,4728.507887767014,-0.03627103767992373
CA,US,2022-12-01,5026.0,6834.368002161125,-0.26459915556044
CA,UY,2019-01-01,0.0,9.448459745424353,-1.0
CA,UY,2019-02-01,7.0,10.76903993275974,-0.349988481451741
CA,UY,2019-03-01,9.0,11.926663711804325,-0.2453882982302655
CA,UY,2019-04-01,0.0,11.132394587885875,-1.0
CA,UY,2019-05-01,3.0,11.121967079994736,-0.7302635425529942
CA,UY,2019-06-01,0.0,11.536388159250613,-1.0
CA,UY,2019-07-01,11.0,11.142881112445174,-0.01282263635439798
CA,UY,2019-08-01,2.0,11.483268357859103,-0.8258335573398659
CA,UY,2019-09-01,0.0,9.285507596018272,-1.0
CA,UY,2019-10-01,8.0,9.517854905727452,-0.15947447410803348
CA,UY,2019-11-01,17.0,9.232393805215379,0.8413425985356799
CA,UY,2019-12-01,13.0,10.975899309916333,0.1844131977645754
CA,UY,2020-01-01,4.0,9.556860625371,-0.5814525128282156
CA,UY,2020-02-01,5.0,12.287589467773007,-0.5930853636416129
CA,UY,2020-03-01,8.0,9.652450646043993,-0.17119493345674258
CA,UY,2020-04-01,11.0,4.823595419211347,1.2804565980366758
CA,UY,2020-05-01,2.0,3.847142451059651,-0.4801336250366494
CA,UY,2020-06-01,0.0,2.8602244739153853,-1.0
CA,UY,2020-07-01,0.0,2.1868980228511843,-1.0
CA,UY,2020-08-01,13.0,2.6043119957479925,3.991721430160763
CA,UY,2020-09-01,0.0,3.97200628424522,-1.0
CA,UY,2020-10-01,21.0,5.629350007438972,2.730448448266549
CA,UY,2020-11-01,7.0,6.343786262665693,0.10344196827630225
CA,UY,2020-12-01,20.0,8.264273590794009,1.4200554084123025
CA,UY,2021-01-01,7.0,7.7481963544222525,-0.0965639382635447
CA,UY,2021-02-01,30.0,8.6557413104283,2.465907647200185
CA,UY,2021-03-01,11.0,10.313834949377137,0.06652860492636653
CA,UY,2021-04-01,0.0,6.292037284154389,-1.0
CA,UY,2021-05-01,3.0,7.964214925965279,-0.6233150375915559
CA,UY,2021-06-01,4.0,7.668708000317832,-0.4783997513226193
CA,UY,2021-07-01,0.0,9.286005424415293,-1.0
CA,UY,2021-08-01,4.0,8.33128346256851,-0.5198818983927824
CA,UY,2021-09-01,5.0,10.932766728729183,-0.5426592257876524
CA,UY,2021-10-01,5.0,10.935317178291688,-0.5427658916079928
CA,UY,2021-11-01,5.0,10.938489455721562,-0.5428984943268684
CA,UY,2021-12-01,15.0,8.752249583503819,0.7138450928401197
CA,UY,2022-01-01,1.0,13.363637145603455,-0.92517007240585
CA,UY,2022-02-01,3.0,13.48266854373906,-0.7774921195853985
CA,UY,2022-03-01,0.0,12.567568186032727,-1.0
CA,UY,2022-04-01,7.0,13.67647861607399,-0.4881723434442483
CA,UY,2022-05-01,6.0,14.855589567837901,-0.5961116203028456
CA,UY,2022-06-01,9.0,11.821219159851564,-0.238657208000447
CA,UY,2022-07-01,0.0,11.143624171306517,-1.0
CA,UY,2022-08-01,17.0,11.392288666335096,0.4922374685111369
CA,UY,2022-09-01,9.0,11.122393697243911,-0.19082166618232843
CA,UY,2022-10-01,3.0,13.588604171107976,-0.7792267725055539
CA,UY,2022-11-01,0.0,10.605212330659558,-1.0
CA,UY,2022-12-01,23.0,15.328286539670364,0.5004938706276701
CA,VE,2019-01-01,39.0,33.40046788932826,0.16764831346751394
CA,VE,2019-02-01,40.0,38.06874159010146,0.050730818231215204
CA,VE,2019-03-01,38.0,42.160961581685406,-0.0986922837047653
CA,VE,2019-04-01,29.0,39.35320655243097,-0.2630841921010226
CA,VE,2019-05-01,34.0,39.3163451324887,-0.13521971878549785
CA,VE,2019-06-01,54.0,40.78133078340919,0.32413530806033625
CA,VE,2019-07-01,42.0,39.39027659731135,0.06625298495280894
CA,VE,2019-08-01,62.0,40.59355137084159,0.5273361877998853
CA,VE,2019-09-01,36.0,32.82442923536981,0.09674412742593451
CA,VE,2019-10-01,16.0,33.64578097588724,-0.5244574643261619
CA,VE,2019-11-01,37.0,32.63667107033643,0.13369405599792955
CA,VE,2019-12-01,59.0,38.799993050178955,0.5206188290729057
CA,VE,2020-01-01,55.0,33.7836668664511,0.6280056341254596
CA,VE,2020-02-01,49.0,43.43684034367105,0.1280746852743751
CA,VE,2020-03-01,45.0,34.121579235456515,0.31881351942935476
CA,VE,2020-04-01,32.0,17.05149286247434,0.8766685273887792
CA,VE,2020-05-01,19.0,13.599714806904585,0.3970881205798291
CA,VE,2020-06-01,39.0,10.11094276435328,2.8572070784038828
CA,VE,2020-07-01,5.0,7.730722166102202,-0.3532298933307832
CA,VE,2020-08-01,25.0,9.206287747576841,1.715535369463134
CA,VE,2020-09-01,9.0,14.041110607196025,-0.3590250620639988
CA,VE,2020-10-01,2.0,19.899849205825298,-0.8994967258639056
CA,VE,2020-11-01,12.0,22.425393669644183,-0.464892336929468
CA,VE,2020-12-01,22.0,29.214349442681737,-0.2469454080035641
CA,VE,2021-01-01,32.0,27.390007525979858,0.16830928102693987
CA,VE,2021-02-01,15.0,30.598194572115222,-0.5097749978467744
CA,VE,2021-03-01,46.0,36.45958413585124,0.2616710006510341
CA,VE,2021-04-01,21.0,22.24246013956174,-0.05585983437829466
CA,VE,2021-05-01,13.0,28.153636895921927,-0.5382479340747959
CA,VE,2021-06-01,9.0,27.10901482554251,-0.6680071165286291
CA,VE,2021-07-01,8.0,32.82618906732518,-0.756292148820799
CA,VE,2021-08-01,15.0,29.45123049322082,-0.49068341971474677
CA,VE,2021-09-01,34.0,38.64751863299972,-0.12025399811907644
CA,VE,2021-10-01,22.0,38.65653451611833,-0.4308853528805893
CA,VE,2021-11-01,9.0,38.667748571455114,-0.7672478917832862
CA,VE,2021-12-01,20.0,30.939352979174554,-0.3535740707485994
CA,VE,2022-01-01,24.0,47.240687412836714,-0.4919633622122425
CA,VE,2022-02-01,26.0,47.66146545480016,-0.45448593005061605
CA,VE,2022-03-01,35.0,44.42656993356086,-0.21218315858411146
CA,VE,2022-04-01,20.0,48.34658739764234,-0.5863203366247249
CA,VE,2022-05-01,29.0,52.51476491476812,-0.4477743536114609
CA,VE,2022-06-01,32.0,41.78821327492474,-0.23423383073423282
CA,VE,2022-07-01,32.0,39.392903323180626,-0.18767094322875907
CA,VE,2022-08-01,27.0,40.271936594761264,-0.3295579432474507
CA,VE,2022-09-01,17.0,39.31785323181028,-0.5676264444100911
CA,VE,2022-10-01,28.0,48.0359497216125,-0.41710322868037014
CA,VE,2022-11-01,0.0,37.48960819579528,-1.0
CA,VE,2022-12-01,13.0,54.18575684937614,-0.7600845543943034
CL,AR,2019-01-01,543.0,621.12919501467,-0.1257857393304862
CL,AR,2019-02-01,710.0,707.9423826465675,0.0029064757300450773
CL,AR,2019-03-01,761.0,784.0430324224219,-0.029390009820286136
CL,AR,2019-04-01,475.0,731.8288350974683,-0.3509411255478375
CL,AR,2019-05-01,496.0,731.1433445776437,-0.321610456173239
CL,AR,2019-06-01,604.0,758.3868359287031,-0.20357267375249802
CL,AR,2019-07-01,515.0,732.518205294676,-0.29694580110425134
CL,AR,2019-08-01,504.0,754.8948107344789,-0.33235731278953884
CL,AR,2019-09-01,511.0,610.4169371320525,-0.16286726511742486
CL,AR,2019-10-01,498.0,625.6911406881801,-0.20408014815062941
CL,AR,2019-11-01,573.0,606.9253070659398,-0.05589700523437554
CL,AR,2019-12-01,830.0,721.541043367615,0.15031571333236926
CL,AR,2020-01-01,773.0,628.2553248934314,0.2303914815702057
CL,AR,2020-02-01,1234.0,807.7698122685716,0.527662932258371
CL,AR,2020-03-01,1131.0,634.5392858978486,0.7823955508123956
CL,AR,2020-04-01,840.0,317.0967565652292,1.649033717969315
CL,AR,2020-05-01,709.0,252.90603528163976,1.8034127347354423
CL,AR,2020-06-01,277.0,188.0273582056235,0.4731898732368379
CL,AR,2020-07-01,217.0,143.763771568222,0.5094206115552853
CL,AR,2020-08-01,303.0,171.20401177232813,0.7698183404892278
CL,AR,2020-09-01,345.0,261.114417841618,0.3212598632116278
CL,AR,2020-10-01,571.0,370.06599305984065,0.5429680400481105
CL,AR,2020-11-01,579.0,417.03208362430195,0.38838238767646605
CL,AR,2020-12-01,683.0,543.2823699457201,0.25717313460445845
CL,AR,2021-01-01,605.0,509.3561378370193,0.18777404463826108
CL,AR,2021-02-01,602.0,569.0169379199797,0.05796499169354902
CL,AR,2021-03-01,667.0,678.0178116039663,-0.016250032691474226
CL,AR,2021-04-01,404.0,413.63017450561006,-0.02328208892670968
CL,AR,2021-05-01,480.0,523.5569118325601,-0.08319422559068447
CL,AR,2021-06-01,484.0,504.1306790079406,-0.039931469847371726
CL,AR,2021-07-01,330.0,610.4496637096992,-0.4594148877163895
CL,AR,2021-08-01,293.0,547.6875099193005,-0.46502340350399385
CL,AR,2021-09-01,421.0,718.7055647654382,-0.4142246552141272
CL,AR,2021-10-01,421.0,718.8732279323845,-0.41436127589439414
CL,AR,2021-11-01,420.0,719.0817692374724,-0.4159217797367109
CL,AR,2021-12-01,389.0,575.3612636177926,-0.32390304214430177
CL,AR,2022-01-01,564.0,878.5077574931256,-0.35800225417541254
CL,AR,2022-02-01,661.0,886.3327235190686,-0.25423040077366704
CL,AR,2022-03-01,816.0,826.1752413627805,-0.012316081205721452
CL,AR,2022-04-01,782.0,899.0735402721301,-0.13021575547278869
CL,AR,2022-05-01,824.0,976.5867282450986,-0.15624493332946787
CL,AR,2022-06-01,551.0,777.1112476196316,-0.29096380770736835
CL,AR,2022-07-01,466.0,732.5670529973524,-0.3638807559071536
CL,AR,2022-08-01,448.0,748.913926645264,-0.4018004151601217
CL,AR,2022-09-01,388.0,731.1713898290067,-0.46934466337538383
CL,AR,2022-10-01,448.0,893.2967909675107,-0.4984869479775241
CL,AR,2022-11-01,327.0,697.1725736665422,-0.5309626162138671
CL,AR,2022-12-01,455.0,1007.6611993770047,-0.5484593430000999
CL,BO,2019-01-01,750.0,879.8178098899989,-0.14755078657276743
CL,BO,2019-02-01,946.0,1002.7870556200463,-0.05662922681519216
CL,BO,2019-03-01,1035.0,1110.5821931766004,-0.0680563704703499
CL,BO,2019-04-01,943.0,1036.6217657738603,-0.09031429675217133
CL,BO,2019-05-01,860.0,1035.6507813591957,-0.16960425707270774
CL,BO,2019-06-01,668.0,1074.2406739075257,-0.3781654183971964
CL,BO,2019-07-01,792.0,1037.5982456784911,-0.2366987865499841
CL,BO,2019-08-01,740.0,1069.2942859690372,-0.3079547794184812
CL,BO,2019-09-01,638.0,864.6440982935918,-0.2621241488155446
CL,BO,2019-10-01,688.0,886.2797200425404,-0.2237213777530904
CL,BO,2019-11-01,611.0,859.6982700466349,-0.2892855304142279
CL,BO,2019-12-01,1256.0,1022.0493024908398,0.22890353424144827
CL,BO,2020-01-01,1066.0,889.9118386898774,0.19787146732350305
CL,BO,2020-02-01,1762.0,1144.190730092159,0.5399530459909246
CL,BO,2020-03-01,1487.0,898.812951135912,0.6544042874779922
CL,BO,2020-04-01,708.0,449.16158526062014,0.5762701513959442
CL,BO,2020-05-01,746.0,358.23663716885784,1.0824224063056025
CL,BO,2020-06-01,404.0,266.33721265020705,0.5168740259011114
CL,BO,2020-07-01,307.0,203.6386755893706,0.5075721697338744
CL,BO,2020-08-01,402.0,242.50725918358052,0.6576823364107292
CL,BO,2020-09-01,572.0,369.86365651463007,0.5465158306987493
CL,BO,2020-10-01,757.0,524.1915114310267,0.44412868864170135
CL,BO,2020-11-01,585.0,590.7180944208084,-0.009679903958951672
CL,BO,2020-12-01,839.0,769.5492479084044,0.0902486127825597
CL,BO,2021-01-01,1226.0,721.4933789019695,0.6992532930320606
CL,BO,2021-02-01,1155.0,806.0017789040586,0.432999318649747
CL,BO,2021-03-01,1027.0,960.3994641690001,0.069346702404324
CL,BO,2021-04-01,737.0,585.8993542065732,0.2578952250221333
CL,BO,2021-05-01,846.0,741.6085078892722,0.14076361179814595
CL,BO,2021-06-01,617.0,714.0916148574355,-0.13596520787717037
CL,BO,2021-07-01,693.0,864.6904548746404,-0.19855712978759718
CL,BO,2021-08-01,613.0,775.7890457393895,-0.20983674187386653
CL,BO,2021-09-01,688.0,1018.0329004382874,-0.32418687087244463
CL,BO,2021-10-01,564.0,1018.2703921574431,-0.44611961189892346
CL,BO,2021-11-01,439.0,1018.5657869896079,-0.5690018203954469
CL,BO,2021-12-01,454.0,814.9883968017203,-0.4429368543384866
CL,BO,2022-01-01,835.0,1244.389697622764,-0.3289883373390562
CL,BO,2022-02-01,595.0,1255.473614667182,-0.5260752651040534
CL,BO,2022-03-01,813.0,1170.2616738599368,-0.30528358045048287
CL,BO,2022-04-01,980.0,1273.5207417091233,-0.2304797496389458
CL,BO,2022-05-01,1119.0,1383.316713026102,-0.19107461836985307
CL,BO,2022-06-01,838.0,1100.7634505176354,-0.2387101882734847
CL,BO,2022-07-01,772.0,1037.6674375296097,-0.25602368150058574
CL,BO,2022-08-01,1033.0,1060.8224762669433,-0.02622726883092751
CL,BO,2022-09-01,872.0,1035.6905069297059,-0.15804963532490485
CL,BO,2022-10-01,922.0,1265.3380850858855,-0.27134098715015065
CL,BO,2022-11-01,848.0,987.5318239777547,-0.1412934961586593
CL,BO,2022-12-01,1238.0,1427.3331163029093,-0.13264816330564905
CL,BR,2019-01-01,460.0,360.10286365746595,0.2774127795816625
CL,BR,2019-02-01,646.0,410.4332582362312,0.5739465236712974
CL,BR,2019-03-01,578.0,454.5530035813716,0.27157888177177025
CL,BR,2019-04-01,460.0,424.2815525995063,0.0841857186145671
CL,BR,2019-05-01,494.0,423.8841359248758,0.16541280536988698
CL,BR,2019-06-01,555.0,439.67869095510946,0.26228541754975493
CL,BR,2019-07-01,509.0,424.6812185371685,0.1985460570949451
CL,BR,2019-08-01,418.0,437.6541712859375,-0.044907994885981795
CL,BR,2019-09-01,325.0,353.8923767398826,-0.08164170419844624
CL,BR,2019-10-01,329.0,362.747675258766,-0.09303347081326457
CL,BR,2019-11-01,381.0,351.8680861482772,0.08279214568907113
CL,BR,2019-12-01,496.0,418.3171521295783,0.18570323371860833
CL,BR,2020-01-01,441.0,364.234274315238,0.21075920389173122
CL,BR,2020-02-01,607.0,468.30872692612076,0.29615350963929155
CL,BR,2020-03-01,524.0,367.8774332119137,0.42438745270399014
CL,BR,2020-04-01,259.0,183.83848483073876,0.4088453798912829
CL,BR,2020-05-01,152.0,146.6235821341866,0.036668166113231586
CL,BR,2020-06-01,105.0,109.00983350846039,-0.03678414487395012
CL,BR,2020-07-01,91.0,83.34779019796657,0.09181059010512453
CL,BR,2020-08-01,163.0,99.25641139345548,0.6422112960931357
CL,BR,2020-09-01,204.0,151.3824343819454,0.3475803902406397
CL,BR,2020-10-01,272.0,214.54767367672233,0.2677834969669543
CL,BR,2020-11-01,317.0,241.77650761787845,0.31112821143487746
CL,BR,2020-12-01,391.0,314.9707641539022,0.2413850569602329
CL,BR,2021-01-01,345.0,295.3018556023365,0.16829607892673965
CL,BR,2021-02-01,368.0,329.89051305139134,0.11552162138919057
CL,BR,2021-03-01,376.0,393.0843333866961,-0.04346225971282704
CL,BR,2021-04-01,177.0,239.80423320962976,-0.26189793386477944
CL,BR,2021-05-01,178.0,303.53482778105706,-0.41357635530248504
CL,BR,2021-06-01,130.0,292.27236881701344,-0.5552094078335859
CL,BR,2021-07-01,124.0,353.9113501425545,-0.6496297732467378
CL,BR,2021-08-01,129.0,317.5246668395759,-0.5937323506737978
CL,BR,2021-09-01,243.0,416.67326874319326,-0.4168092406480548
CL,BR,2021-10-01,189.0,416.7704723314834,-0.5465129788521185
CL,BR,2021-11-01,134.0,416.89137523180716,-0.6785733455735538
CL,BR,2021-12-01,129.0,333.56866869130505,-0.6132730315886452
CL,BR,2022-01-01,219.0,509.3194165685634,-0.5700144293035827
CL,BR,2022-02-01,236.0,513.855981097458,-0.540727346413352
CL,BR,2022-03-01,229.0,478.97936964725835,-0.521900076471674
CL,BR,2022-04-01,260.0,521.2425355130883,-0.5011918976564962
CL,BR,2022-05-01,266.0,566.181207184489,-0.53018574861789
CL,BR,2022-06-01,150.0,450.5342654866615,-0.66706194957675
CL,BR,2022-07-01,146.0,424.7095382454643,-0.6562356461238266
CL,BR,2022-08-01,164.0,434.1867227985438,-0.6222823237363396
CL,BR,2022-09-01,139.0,423.90039530442016,-0.6720927804273963
CL,BR,2022-10-01,230.0,517.8934352229702,-0.5558931927743448
CL,BR,2022-11-01,172.0,404.18940577223754,-0.5744569314690976
CL,BR,2022-12-01,238.0,584.1967925587627,-0.5926030354299484
CL,CA,2019-01-01,102.0,203.61762280983814,-0.49906104102168264
CL,CA,2019-02-01,126.0,232.0765892149415,-0.45707578508359126
CL,CA,2019-03-01,242.0,257.0237878428816,-0.05845290807116112
CL,CA,2019-04-01,253.0,239.90700952757513,0.054575272720074286
CL,CA,2019-05-01,234.0,239.6822930736946,-0.02370760476639585
CL,CA,2019-06-01,252.0,248.61321274462088,0.013622716258681215
CL,CA,2019-07-01,181.0,240.13299781136217,-0.24625102901440657
CL,CA,2019-08-01,252.0,247.46846238584374,0.018311576232654878
